Time	       Acceleration
10.67291	0.087609
10.67293	0.086903
10.672949	0.086409
10.672969	0.085898
10.672988	0.085286
10.673008	0.084734
10.673027	0.08468
10.673047	0.084823
10.673066	0.084125
10.673086	0.08322
10.673105	0.082504
10.673125	0.082611
10.673145	0.082892
10.673164	0.082618
10.673184	0.081552
10.673203	0.080788
10.673223	0.080779
10.673242	0.081286
10.673262	0.081144
10.673281	0.08012
10.673301	0.078947
10.67332	0.078288
10.67334	0.077964
10.673359	0.077308
10.673379	0.076677
10.673398	0.076433
10.673418	0.076338
10.673437	0.075375
10.673457	0.074439
10.673477	0.073616
10.673496	0.072815
10.673516	0.071989
10.673535	0.071331
10.673555	0.070831
10.673574	0.070665
10.673594	0.070368
10.673613	0.070218
10.673633	0.070295
10.673652	0.070194
10.673672	0.069719
10.673691	0.069219
10.673711	0.068707
10.67373	0.06804
10.67375	0.066644
10.67377	0.065352
10.673789	0.064768
10.673809	0.064568
10.673828	0.064223
10.673848	0.063236
10.673867	0.061892
10.673887	0.061229
10.673906	0.061298
10.673926	0.060934
10.673945	0.059598
10.673965	0.058522
10.673984	0.058319
10.674004	0.057906
10.674023	0.056563
10.674043	0.054915
10.674062	0.054509
10.674082	0.055085
10.674102	0.056048
10.674121	0.056436
10.674141	0.05588
10.67416	0.055124
10.67418	0.054214
10.674199	0.053453
10.674219	0.052927
10.674238	0.052138
10.674258	0.050885
10.674277	0.04965
10.674297	0.048512
10.674316	0.047588
10.674336	0.04647
10.674355	0.045749
10.674375	0.04557
10.674395	0.045207
10.674414	0.043928
10.674434	0.042129
10.674453	0.040167
10.674473	0.038931
10.674492	0.038576
10.674512	0.038271
10.674531	0.037851
10.674551	0.036686
10.67457	0.035567
10.67459	0.034544
10.674609	0.033957
10.674629	0.033737
10.674648	0.033688
10.674668	0.03344
10.674687	0.03233
10.674707	0.030948
10.674727	0.029355
10.674746	0.028059
10.674766	0.027141
10.674785	0.026232
10.674805	0.025073
10.674824	0.024058
10.674844	0.022769
10.674863	0.021765
10.674883	0.020822
10.674902	0.020057
10.674922	0.019412
10.674941	0.018276
10.674961	0.016785
10.67498	0.015589
10.675	0.014366
10.67502	0.0127
10.675039	0.011848
10.675059	0.011601
10.675078	0.010993
10.675098	0.00989
10.675117	0.008408
10.675137	0.007024
10.675156	0.005958
10.675176	0.005206
10.675195	0.004091
10.675215	0.00254
10.675234	0.001201
10.675254	0.000306
10.675273	-0.000788
10.675293	-0.002413
10.675312	-0.004066
10.675332	-0.005395
10.675352	-0.006452
10.675371	-0.007184
10.675391	-0.007511
10.67541	-0.008231
10.67543	-0.009312
10.675449	-0.010021
10.675469	-0.009734
10.675488	-0.009213
10.675508	-0.010021
10.675527	-0.011112
10.675547	-0.010918
10.675566	-0.010586
10.675586	-0.011415
10.675605	-0.012322
10.675625	-0.011775
10.675645	-0.010745
10.675664	-0.011011
10.675684	-0.01231
10.675703	-0.012798
10.675723	-0.012775
10.675742	-0.012652
10.675762	-0.012329
10.675781	-0.012504
10.675801	-0.014063
10.67582	-0.015031
10.67584	-0.01521
10.675859	-0.017458
10.675879	-0.021336
10.675898	-0.022907
10.675918	-0.021652
10.675937	-0.02067
10.675957	-0.022331
10.675977	-0.024597
10.675996	-0.025471
10.676016	-0.025438
10.676035	-0.025659
10.676055	-0.027063
10.676074	-0.029187
10.676094	-0.030744
10.676113	-0.031763
10.676133	-0.032362
10.676152	-0.032953
10.676172	-0.033771
10.676191	-0.035032
10.676211	-0.035957
10.67623	-0.035987
10.67625	-0.036662
10.67627	-0.038817
10.676289	-0.040752
10.676309	-0.040381
10.676328	-0.039506
10.676348	-0.040453
10.676367	-0.042863
10.676387	-0.044459
10.676406	-0.044388
10.676426	-0.044285
10.676445	-0.045512
10.676465	-0.047206
10.676484	-0.048326
10.676504	-0.047948
10.676523	-0.047425
10.676543	-0.048693
10.676562	-0.050494
10.676582	-0.051646
10.676602	-0.052176
10.676621	-0.053024
10.676641	-0.055452
10.67666	-0.057949
10.67668	-0.058779
10.676699	-0.058416
10.676719	-0.058461
10.676738	-0.059691
10.676758	-0.060863
10.676777	-0.06221
10.676797	-0.063442
10.676816	-0.06564
10.676836	-0.066125
10.676855	-0.067665
10.676875	-0.067155
10.676895	-0.069233
10.676914	-0.078546
10.676934	-0.081771
10.676953	-0.074146
10.676973	-0.067772
10.676992	-0.073525
10.677012	-0.077429
10.677031	-0.064912
10.677051	-0.060377
10.67707	-0.079639
10.67709	-0.091918
10.677109	-0.079128
10.677129	-0.071499
10.677148	-0.082478
10.677168	-0.094954
10.677187	-0.091244
10.677207	-0.075064
10.677227	-0.071459
10.677246	-0.091991
10.677266	-0.103039
10.677285	-0.089078
10.677305	-0.079742
10.677324	-0.093848
10.677344	-0.110134
10.677363	-0.105973
10.677383	-0.090737
10.677402	-0.091464
10.677422	-0.103919
10.677441	-0.105961
10.677461	-0.100805
10.67748	-0.103212
10.6775	-0.110969
10.67752	-0.112466
10.677539	-0.105112
10.677559	-0.099881
10.677578	-0.105387
10.677598	-0.111202
10.677617	-0.104621
10.677637	-0.098878
10.677656	-0.109089
10.677676	-0.120229
10.677695	-0.114351
10.677715	-0.102305
10.677734	-0.103524
10.677754	-0.11595
10.677773	-0.118024
10.677793	-0.106726
10.677812	-0.100358
10.677832	-0.107646
10.677852	-0.117648
10.677871	-0.113784
10.677891	-0.103748
10.67791	-0.104439
10.67793	-0.112609
10.677949	-0.114433
10.677969	-0.108284
10.677988	-0.104031
10.678008	-0.109086
10.678027	-0.111304
10.678047	-0.106938
10.678066	-0.105283
10.678086	-0.105632
10.678105	-0.10186
10.678125	-0.098218
10.678145	-0.093848
10.678164	-0.09441
10.678184	-0.100503
10.678203	-0.095958
10.678223	-0.084977
10.678242	-0.084746
10.678262	-0.090145
10.678281	-0.091024
10.678301	-0.084801
10.67832	-0.081688
10.67834	-0.088461
10.678359	-0.091875
10.678379	-0.080105
10.678398	-0.070423
10.678418	-0.073225
10.678437	-0.077939
10.678457	-0.076231
10.678477	-0.069789
10.678496	-0.068013
10.678516	-0.075336
10.678535	-0.075249
10.678555	-0.06384
10.678574	-0.060543
10.678594	-0.067249
10.678613	-0.063971
10.678633	-0.051622
10.678652	-0.044413
10.678672	-0.047321
10.678691	-0.05295
10.678711	-0.05182
10.67873	-0.049091
10.67875	-0.051925
10.67877	-0.054698
10.678789	-0.047884
10.678809	-0.036371
10.678828	-0.031067
10.678848	-0.031584
10.678867	-0.0327
10.678887	-0.031134
10.678906	-0.029222
10.678926	-0.030572
10.678945	-0.031164
10.678965	-0.03172
10.678984	-0.030828
10.679004	-0.027505
10.679023	-0.026911
10.679043	-0.025653
10.679062	-0.019198
10.679082	-0.014252
10.679102	-0.015406
10.679121	-0.016696
10.679141	-0.015305
10.67916	-0.014984
10.67918	-0.013485
10.679199	-0.010106
10.679219	-0.009388
10.679238	-0.013118
10.679258	-0.014968
10.679277	-0.010024
10.679297	-0.006199
10.679316	-0.010333
10.679336	-0.014712
10.679355	-0.010422
10.679375	-0.002781
10.679395	-0.002283
10.679414	-0.008254
10.679434	-0.010644
10.679453	-0.006056
10.679473	-0.002816
10.679492	-0.004561
10.679512	-0.009199
10.679531	-0.011704
10.679551	-0.007267
10.67957	-0.004853
10.67959	-0.010363
10.679609	-0.013823
10.679629	-0.009658
10.679648	-0.006216
10.679668	-0.005344
10.679687	-0.007462
10.679707	-0.008724
10.679727	-0.004464
10.679746	-0.002316
10.679766	-0.005268
10.679785	-0.006914
10.679805	-0.005686
10.679824	-0.004055
10.679844	-0.005595
10.679863	-0.006038
10.679883	-0.002546
10.679902	0.00074
10.679922	-0.00079
10.679941	-0.002457
10.679961	-0.000947
10.67998	-0.002937
10.68	-0.004354
10.68002	0.000823
10.680039	0.003622
10.680059	0.002706
10.680078	0.003456
10.680098	0.00451
10.680117	0.004544
10.680137	0.0047
10.680156	0.002603
10.680176	0.002472
10.680195	0.007561
10.680215	0.010453
10.680234	0.007863
10.680254	0.007629
10.680273	0.012932
10.680293	0.016903
10.680312	0.016122
10.680332	0.014192
10.680352	0.014232
10.680371	0.013401
10.680391	0.010308
10.68041	0.009194
10.68043	0.011789
10.680449	0.018412
10.680469	0.023521
10.680488	0.022616
10.680508	0.020314
10.680527	0.02128
10.680547	0.023414
10.680566	0.0206
10.680586	0.018414
10.680605	0.021252
10.680625	0.024314
10.680645	0.024558
10.680664	0.024418
10.680684	0.02848
10.680703	0.03427
10.680723	0.035702
10.680742	0.034203
10.680762	0.034105
10.680781	0.034115
10.680801	0.032201
10.68082	0.030295
10.68084	0.030314
10.680859	0.032016
10.680879	0.035003
10.680898	0.035895
10.680918	0.036258
10.680937	0.039796
10.680957	0.042275
10.680977	0.040803
10.680996	0.038627
10.681016	0.039646
10.681035	0.04205
10.681055	0.041233
10.681074	0.037364
10.681094	0.03696
10.681113	0.041175
10.681133	0.044822
10.681152	0.046119
10.681172	0.046268
10.681191	0.04902
10.681211	0.052923
10.68123	0.054938
10.68125	0.054157
10.68127	0.054373
10.681289	0.057965
10.681309	0.060577
10.681328	0.06036
10.681348	0.0607
10.681367	0.063455
10.681387	0.065912
10.681406	0.066291
10.681426	0.06798
10.681445	0.07052
10.681465	0.074244
10.681484	0.075889
10.681504	0.075076
10.681523	0.078732
10.681543	0.084684
10.681562	0.086852
10.681582	0.085132
10.681602	0.08459
10.681621	0.085619
10.681641	0.086162
10.68166	0.086865
10.68168	0.087411
10.681699	0.091202
10.681719	0.095796
10.681738	0.09734
10.681758	0.097085
10.681777	0.097636
10.681797	0.100607
10.681816	0.101599
10.681836	0.100996
10.681855	0.102235
10.681875	0.104664
10.681895	0.105462
10.681914	0.103438
10.681934	0.103193
10.681953	0.107763
10.681973	0.111627
10.681992	0.109668
10.682012	0.105473
10.682031	0.103473
10.682051	0.105701
10.68207	0.108628
10.68209	0.107469
10.682109	0.109228
10.682129	0.114158
10.682148	0.115117
10.682168	0.11177
10.682187	0.108332
10.682207	0.107799
10.682227	0.108352
10.682246	0.106645
10.682266	0.104632
10.682285	0.105295
10.682305	0.108799
10.682324	0.109756
10.682344	0.107769
10.682363	0.105781
10.682383	0.107969
10.682402	0.109392
10.682422	0.105084
10.682441	0.100141
10.682461	0.099167
10.68248	0.101281
10.6825	0.101405
10.68252	0.099463
10.682539	0.101585
10.682559	0.106226
10.682578	0.108305
10.682598	0.105028
10.682617	0.102477
10.682637	0.103652
10.682656	0.104297
10.682676	0.101072
10.682695	0.098891
10.682715	0.101126
10.682734	0.102946
10.682754	0.101396
10.682773	0.099224
10.682793	0.100793
10.682812	0.105416
10.682832	0.104977
10.682852	0.09859
10.682871	0.095631
10.682891	0.096159
10.68291	0.094275
10.68293	0.089858
10.682949	0.087554
10.682969	0.088404
10.682988	0.090637
10.683008	0.090149
10.683027	0.088538
10.683047	0.088603
10.683066	0.090471
10.683086	0.090828
10.683105	0.086501
10.683125	0.083569
10.683145	0.085156
10.683164	0.085609
10.683184	0.081677
10.683203	0.078918
10.683223	0.082392
10.683242	0.084474
10.683262	0.081798
10.683281	0.077409
10.683301	0.075861
10.68332	0.077741
10.68334	0.078879
10.683359	0.077191
10.683379	0.074739
10.683398	0.074399
10.683418	0.072751
10.683437	0.068895
10.683457	0.066012
10.683477	0.064627
10.683496	0.063479
10.683516	0.060141
10.683535	0.057793
10.683555	0.058203
10.683574	0.058857
10.683594	0.057444
10.683613	0.055273
10.683633	0.055496
10.683652	0.055944
10.683672	0.052229
10.683691	0.044733
10.683711	0.040428
10.68373	0.041407
10.68375	0.042169
10.68377	0.039443
10.683789	0.035681
10.683809	0.034895
10.683828	0.035902
10.683848	0.032839
10.683867	0.025939
10.683887	0.02277
10.683906	0.024135
10.683926	0.02285
10.683945	0.01938
10.683965	0.01661
10.683984	0.015349
10.684004	0.014187
10.684023	0.010831
10.684043	0.007504
10.684062	0.003865
10.684082	0.001375
10.684102	-0.000603
10.684121	-0.004904
10.684141	-0.008398
10.68416	-0.009394
10.68418	-0.00916
10.684199	-0.010267
10.684219	-0.012387
10.684238	-0.01514
10.684258	-0.019136
10.684277	-0.022596
10.684297	-0.027056
10.684316	-0.031937
10.684336	-0.033947
10.684355	-0.035093
10.684375	-0.038115
10.684395	-0.041352
10.684414	-0.041606
10.684434	-0.042341
10.684453	-0.044218
10.684473	-0.046814
10.684492	-0.049439
10.684512	-0.051146
10.684531	-0.053985
10.684551	-0.057925
10.68457	-0.060363
10.68459	-0.061171
10.684609	-0.05997
10.684629	-0.058845
10.684648	-0.059428
10.684668	-0.05996
10.684687	-0.06007
10.684707	-0.061382
10.684727	-0.06214
10.684746	-0.063001
10.684766	-0.065334
10.684785	-0.066209
10.684805	-0.065944
10.684824	-0.065788
10.684844	-0.064982
10.684863	-0.063168
10.684883	-0.062097
10.684902	-0.060832
10.684922	-0.059061
10.684941	-0.060515
10.684961	-0.062922
10.68498	-0.063779
10.685	-0.061363
10.68502	-0.057797
10.685039	-0.058304
10.685059	-0.059571
10.685078	-0.057751
10.685098	-0.052048
10.685117	-0.048575
10.685137	-0.051078
10.685156	-0.053419
10.685176	-0.049474
10.685195	-0.044245
10.685215	-0.048367
10.685234	-0.054344
10.685254	-0.052184
10.685273	-0.046348
10.685293	-0.047223
10.685312	-0.050729
10.685332	-0.048053
10.685352	-0.04456
10.685371	-0.048302
10.685391	-0.053634
10.68541	-0.049181
10.68543	-0.042974
10.685449	-0.049023
10.685469	-0.056197
10.685488	-0.051713
10.685508	-0.04392
10.685527	-0.047211
10.685547	-0.057533
10.685566	-0.0602
10.685586	-0.051761
10.685605	-0.047447
10.685625	-0.059219
10.685645	-0.071017
10.685664	-0.064582
10.685684	-0.04914
10.685703	-0.048802
10.685723	-0.05917
10.685742	-0.054184
10.685762	-0.043444
10.685781	-0.052785
10.685801	-0.071589
10.68582	-0.073531
10.68584	-0.063472
10.685859	-0.06263
10.685879	-0.072877
10.685898	-0.077236
10.685918	-0.065458
10.685937	-0.056493
10.685957	-0.068119
10.685977	-0.081619
10.685996	-0.076695
10.686016	-0.064112
10.686035	-0.068025
10.686055	-0.083965
10.686074	-0.085673
10.686094	-0.071798
10.686113	-0.065472
10.686133	-0.073863
10.686152	-0.082525
10.686172	-0.078906
10.686191	-0.076923
10.686211	-0.084266
10.68623	-0.092198
10.68625	-0.087258
10.68627	-0.07707
10.686289	-0.075448
10.686309	-0.083036
10.686328	-0.083474
10.686348	-0.077481
10.686367	-0.080318
10.686387	-0.092348
10.686406	-0.095817
10.686426	-0.088985
10.686445	-0.083809
10.686465	-0.089744
10.686484	-0.096934
10.686504	-0.092473
10.686523	-0.08235
10.686543	-0.084382
10.686562	-0.094881
10.686582	-0.099365
10.686602	-0.0941
10.686621	-0.092557
10.686641	-0.10183
10.68666	-0.107624
10.68668	-0.101086
10.686699	-0.095772
10.686719	-0.101429
10.686738	-0.107025
10.686758	-0.10155
10.686777	-0.098012
10.686797	-0.104414
10.686816	-0.112977
10.686836	-0.113242
10.686855	-0.107468
10.686875	-0.109937
10.686895	-0.120562
10.686914	-0.121367
10.686934	-0.109829
10.686953	-0.103189
10.686973	-0.109188
10.686992	-0.115694
10.687012	-0.113053
10.687031	-0.109808
10.687051	-0.118264
10.68707	-0.127683
10.68709	-0.12343
10.687109	-0.114613
10.687129	-0.113923
10.687148	-0.117189
10.687168	-0.11879
10.687187	-0.115685
10.687207	-0.114373
10.687227	-0.120653
10.687246	-0.124182
10.687266	-0.120249
10.687285	-0.117887
10.687305	-0.121348
10.687324	-0.1238
10.687344	-0.117499
10.687363	-0.10854
10.687383	-0.109111
10.687402	-0.116215
10.687422	-0.118697
10.687441	-0.116849
10.687461	-0.118128
10.68748	-0.120831
10.6875	-0.116505
10.68752	-0.103795
10.687539	-0.093416
10.687559	-0.091902
10.687578	-0.092005
10.687598	-0.089356
10.687617	-0.088251
10.687637	-0.089229
10.687656	-0.088474
10.687676	-0.086574
10.687695	-0.086537
10.687715	-0.084067
10.687734	-0.080038
10.687754	-0.075876
10.687773	-0.071278
10.687793	-0.067166
10.687812	-0.064286
10.687832	-0.062949
10.687852	-0.062698
10.687871	-0.062714
10.687891	-0.062299
10.68791	-0.057043
10.68793	-0.049611
10.687949	-0.046376
10.687969	-0.04768
10.687988	-0.044734
10.688008	-0.036975
10.688027	-0.032237
10.688047	-0.033471
10.688066	-0.032832
10.688086	-0.024926
10.688105	-0.01686
10.688125	-0.016256
10.688145	-0.017567
10.688164	-0.012572
10.688184	-0.005477
10.688203	-0.002745
10.688223	-0.004603
10.688242	-0.007519
10.688262	-0.004759
10.688281	-0.001701
10.688301	-0.004013
10.68832	-0.003716
10.68834	0.000882
10.688359	0.005906
10.688379	0.008449
10.688398	0.009861
10.688418	0.012532
10.688437	0.015049
10.688457	0.013582
10.688477	0.010163
10.688496	0.010177
10.688516	0.011636
10.688535	0.012184
10.688555	0.013113
10.688574	0.016056
10.688594	0.022289
10.688613	0.026472
10.688633	0.025731
10.688652	0.023396
10.688672	0.022784
10.688691	0.020234
10.688711	0.015673
10.68873	0.016323
10.68875	0.020717
10.68877	0.022551
10.688789	0.022615
10.688809	0.024207
10.688828	0.026878
10.688848	0.027311
10.688867	0.02419
10.688887	0.021501
10.688906	0.024518
10.688926	0.028559
10.688945	0.026163
10.688965	0.022894
10.688984	0.027462
10.689004	0.036479
10.689023	0.039443
10.689043	0.036539
10.689062	0.037316
10.689082	0.041033
10.689102	0.039945
10.689121	0.035832
10.689141	0.036437
10.68916	0.043471
10.68918	0.052051
10.689199	0.053927
10.689219	0.0519
10.689238	0.05338
10.689258	0.056846
10.689277	0.057444
10.689297	0.055954
10.689316	0.057831
10.689336	0.064152
10.689355	0.067545
10.689375	0.067367
10.689395	0.069795
10.689414	0.076619
10.689434	0.082152
10.689453	0.083388
10.689473	0.082943
10.689492	0.083896
10.689512	0.0856
10.689531	0.086033
10.689551	0.086652
10.68957	0.090309
10.68959	0.097092
10.689609	0.10345
10.689629	0.105323
10.689648	0.107611
10.689668	0.112501
10.689687	0.116271
10.689707	0.114865
10.689727	0.111426
10.689746	0.113245
10.689766	0.116434
10.689785	0.114931
10.689805	0.112229
10.689824	0.115344
10.689844	0.120682
10.689863	0.1224
10.689883	0.120841
10.689902	0.120328
10.689922	0.122755
10.689941	0.124937
10.689961	0.123022
10.68998	0.120712
10.69	0.122074
10.69002	0.1253
10.690039	0.124453
10.690059	0.12192
10.690078	0.121992
10.690098	0.124634
10.690117	0.123227
10.690137	0.117981
10.690156	0.115
10.690176	0.116988
10.690195	0.120374
10.690215	0.119853
10.690234	0.118257
10.690254	0.121614
10.690273	0.125045
10.690293	0.122437
10.690312	0.116328
10.690332	0.113444
10.690352	0.112199
10.690371	0.110075
10.690391	0.107668
10.69041	0.109803
10.69043	0.115591
10.690449	0.11902
10.690469	0.118274
10.690488	0.117402
10.690508	0.119282
10.690527	0.120025
10.690547	0.11551
10.690566	0.11109
10.690586	0.110874
10.690605	0.114091
10.690625	0.114134
10.690645	0.111944
10.690664	0.114399
10.690684	0.120278
10.690703	0.123053
10.690723	0.119479
10.690742	0.113564
10.690762	0.112024
10.690781	0.114571
10.690801	0.114074
10.69082	0.111935
10.69084	0.114965
10.690859	0.12038
10.690879	0.121255
10.690898	0.116623
10.690918	0.112958
10.690937	0.114817
10.690957	0.116175
10.690977	0.112672
10.690996	0.108636
10.691016	0.110466
10.691035	0.113409
10.691055	0.112157
10.691074	0.108819
10.691094	0.10878
10.691113	0.11154
10.691133	0.109588
10.691152	0.103164
10.691172	0.099915
10.691191	0.101123
10.691211	0.101915
10.69123	0.098756
10.69125	0.096779
10.69127	0.099224
10.691289	0.101694
10.691309	0.099057
10.691328	0.094313
10.691348	0.093345
10.691367	0.094122
10.691387	0.091557
10.691406	0.086798
10.691426	0.085284
10.691445	0.088447
10.691465	0.09087
10.691484	0.089
10.691504	0.085734
10.691523	0.086792
10.691543	0.08807
10.691562	0.083731
10.691582	0.078519
10.691602	0.077302
10.691621	0.07788
10.691641	0.075554
10.69166	0.072023
10.69168	0.072471
10.691699	0.076025
10.691719	0.078169
10.691738	0.077825
10.691758	0.076295
10.691777	0.076123
10.691797	0.076052
10.691816	0.072049
10.691836	0.06694
10.691855	0.067145
10.691875	0.069883
10.691895	0.070153
10.691914	0.068179
10.691934	0.067573
10.691953	0.068984
10.691973	0.068356
10.691992	0.065047
10.692012	0.061967
10.692031	0.061642
10.692051	0.062473
10.69207	0.062292
10.69209	0.061334
10.692109	0.060719
10.692129	0.060437
10.692148	0.057447
10.692168	0.052929
10.692187	0.049843
10.692207	0.047489
10.692227	0.043502
10.692246	0.039572
10.692266	0.039317
10.692285	0.041635
10.692305	0.042743
10.692324	0.041895
10.692344	0.041286
10.692363	0.041249
10.692383	0.037992
10.692402	0.03154
10.692422	0.025193
10.692441	0.022289
10.692461	0.021989
10.69248	0.022225
10.6925	0.021639
10.69252	0.020636
10.692539	0.02158
10.692559	0.022491
10.692578	0.019504
10.692598	0.015413
10.692617	0.012766
10.692637	0.011529
10.692656	0.009538
10.692676	0.006456
10.692695	0.004598
10.692715	0.005473
10.692734	0.006232
10.692754	0.005418
10.692773	0.003484
10.692793	0.001318
10.692812	0.00055
10.692832	-0.001361
10.692852	-0.004515
10.692871	-0.006175
10.692891	-0.006829
10.69291	-0.007372
10.69293	-0.008533
10.692949	-0.010295
10.692969	-0.012375
10.692988	-0.014236
10.693008	-0.016976
10.693027	-0.022213
10.693047	-0.026467
10.693066	-0.027987
10.693086	-0.028723
10.693105	-0.031114
10.693125	-0.033308
10.693145	-0.03369
10.693164	-0.033747
10.693184	-0.035886
10.693203	-0.039903
10.693223	-0.043296
10.693242	-0.044981
10.693262	-0.046358
10.693281	-0.04852
10.693301	-0.051728
10.69332	-0.053175
10.69334	-0.052397
10.693359	-0.052582
10.693379	-0.054742
10.693398	-0.057178
10.693418	-0.059792
10.693437	-0.063226
10.693457	-0.067615
10.693477	-0.072943
10.693496	-0.077158
10.693516	-0.077956
10.693535	-0.07829
10.693555	-0.079819
10.693574	-0.082057
10.693594	-0.083786
10.693613	-0.086204
10.693633	-0.089903
10.693652	-0.094279
10.693672	-0.09756
10.693691	-0.100464
10.693711	-0.102929
10.69373	-0.103562
10.69375	-0.104242
10.69377	-0.104959
10.693789	-0.105449
10.693809	-0.105573
10.693828	-0.105297
10.693848	-0.106419
10.693867	-0.108668
10.693887	-0.111202
10.693906	-0.112615
10.693926	-0.112019
10.693945	-0.110908
10.693965	-0.110237
10.693984	-0.110856
10.694004	-0.111266
10.694023	-0.111685
10.694043	-0.113114
10.694062	-0.115658
10.694082	-0.116905
10.694102	-0.114712
10.694121	-0.110628
10.694141	-0.107856
10.69416	-0.105951
10.69418	-0.103615
10.694199	-0.100976
10.694219	-0.100866
10.694238	-0.101702
10.694258	-0.102192
10.694277	-0.100429
10.694297	-0.098669
10.694316	-0.098012
10.694336	-0.098608
10.694355	-0.096335
10.694375	-0.090157
10.694395	-0.084654
10.694414	-0.08485
10.694434	-0.083546
10.694453	-0.083623
10.694473	-0.087068
10.694492	-0.088723
10.694512	-0.085427
10.694531	-0.082796
10.694551	-0.085538
10.69457	-0.084158
10.69459	-0.073191
10.694609	-0.072895
10.694629	-0.086182
10.694648	-0.088894
10.694668	-0.07738
10.694687	-0.073818
10.694707	-0.082651
10.694727	-0.092745
10.694746	-0.088742
10.694766	-0.073876
10.694785	-0.070579
10.694805	-0.084958
10.694824	-0.090822
10.694844	-0.080309
10.694863	-0.074846
10.694883	-0.085691
10.694902	-0.096866
10.694922	-0.092409
10.694941	-0.080998
10.694961	-0.080949
10.69498	-0.087421
10.695	-0.088999
10.69502	-0.08664
10.695039	-0.087339
10.695059	-0.091085
10.695078	-0.091627
10.695098	-0.088226
10.695117	-0.088663
10.695137	-0.095454
10.695156	-0.099046
10.695176	-0.091786
10.695195	-0.087044
10.695215	-0.093697
10.695234	-0.099083
10.695254	-0.092378
10.695273	-0.085654
10.695293	-0.089644
10.695312	-0.097928
10.695332	-0.097619
10.695352	-0.090435
10.695371	-0.086559
10.695391	-0.093074
10.69541	-0.099926
10.69543	-0.095815
10.695449	-0.088648
10.695469	-0.088655
10.695488	-0.092967
10.695508	-0.093407
10.695527	-0.089165
10.695547	-0.088501
10.695566	-0.092493
10.695586	-0.092878
10.695605	-0.088961
10.695625	-0.086481
10.695645	-0.083174
10.695664	-0.079178
10.695684	-0.078
10.695703	-0.077202
10.695723	-0.080372
10.695742	-0.084411
10.695762	-0.078996
10.695781	-0.072584
10.695801	-0.074536
10.69582	-0.078084
10.69584	-0.077029
10.695859	-0.072199
10.695879	-0.072238
10.695898	-0.079573
10.695918	-0.082099
10.695937	-0.073987
10.695957	-0.069638
10.695977	-0.075157
10.695996	-0.080766
10.696016	-0.079858
10.696035	-0.073796
10.696055	-0.071982
10.696074	-0.078698
10.696094	-0.081143
10.696113	-0.077215
10.696133	-0.079296
10.696152	-0.084582
10.696172	-0.081153
10.696191	-0.072274
10.696211	-0.067707
10.69623	-0.070685
10.69625	-0.073025
10.69627	-0.069477
10.696289	-0.068078
10.696309	-0.073934
10.696328	-0.077961
10.696348	-0.072444
10.696367	-0.065165
10.696387	-0.065996
10.696406	-0.071006
10.696426	-0.071442
10.696445	-0.066279
10.696465	-0.063164
10.696484	-0.06496
10.696504	-0.067536
10.696523	-0.068145
10.696543	-0.065589
10.696562	-0.062948
10.696582	-0.063026
10.696602	-0.061963
10.696621	-0.056587
10.696641	-0.052465
10.69666	-0.053199
10.69668	-0.05304
10.696699	-0.049829
10.696719	-0.04501
10.696738	-0.040189
10.696758	-0.036475
10.696777	-0.03586
10.696797	-0.037335
10.696816	-0.035683
10.696836	-0.028608
10.696855	-0.024032
10.696875	-0.024898
10.696895	-0.024046
10.696914	-0.017485
10.696934	-0.012269
10.696953	-0.013894
10.696973	-0.018711
10.696992	-0.016977
10.697012	-0.010091
10.697031	-0.006368
10.697051	-0.008014
10.69707	-0.009454
10.69709	-0.006602
10.697109	0.001823
10.697129	0.005485
10.697148	0.002732
10.697168	0.002912
10.697187	0.007077
10.697207	0.00881
10.697227	0.009275
10.697246	0.008446
10.697266	0.010783
10.697285	0.018273
10.697305	0.022982
10.697324	0.022162
10.697344	0.0212
10.697363	0.022537
10.697383	0.023767
10.697402	0.022842
10.697422	0.023251
10.697441	0.027413
10.697461	0.031093
10.69748	0.029959
10.6975	0.028964
10.69752	0.031014
10.697539	0.031726
10.697559	0.032357
10.697578	0.034623
10.697598	0.036204
10.697617	0.038283
10.697637	0.041076
10.697656	0.041578
10.697676	0.042296
10.697695	0.046273
10.697715	0.049956
10.697734	0.051743
10.697754	0.054053
10.697773	0.054616
10.697793	0.053802
10.697812	0.055833
10.697832	0.060333
10.697852	0.062921
10.697871	0.063373
10.697891	0.06364
10.69791	0.064224
10.69793	0.062511
10.697949	0.059677
10.697969	0.058698
10.697988	0.060605
10.698008	0.064178
10.698027	0.06582
10.698047	0.063581
10.698066	0.061859
10.698086	0.064264
10.698105	0.06639
10.698125	0.064208
10.698145	0.061896
10.698164	0.062118
10.698184	0.062978
10.698203	0.061483
10.698223	0.059338
10.698242	0.061471
10.698262	0.06506
10.698281	0.065409
10.698301	0.063984
10.69832	0.064
10.69834	0.064233
10.698359	0.063509
10.698379	0.062334
10.698398	0.062018
10.698418	0.061394
10.698437	0.05987
10.698457	0.056683
10.698477	0.055687
10.698496	0.058547
10.698516	0.061258
10.698535	0.060649
10.698555	0.060167
10.698574	0.062452
10.698594	0.063837
10.698613	0.061026
10.698633	0.057399
10.698652	0.058325
10.698672	0.061887
10.698691	0.063251
10.698711	0.062244
10.69873	0.061667
10.69875	0.063254
10.69877	0.066387
10.698789	0.068663
10.698809	0.068125
10.698828	0.066883
10.698848	0.066577
10.698867	0.066022
10.698887	0.064502
10.698906	0.0642
