Time,       Acceleration
0.376211,-0.003855
0.37623,-0.004812
0.37625,-0.005816
0.37627,-0.006961
0.376289,-0.007948
0.376309,-0.008733
0.376328,-0.009811
0.376348,-0.011141
0.376367,-0.012701
0.376387,-0.014073
0.376406,-0.015343
0.376426,-0.0167
0.376445,-0.018169
0.376465,-0.019557
0.376484,-0.020592
0.376504,-0.021458
0.376523,-0.022104
0.376543,-0.022731
0.376562,-0.023729
0.376582,-0.024927
0.376602,-0.026187
0.376621,-0.027481
0.376641,-0.029083
0.37666,-0.030588
0.37668,-0.031975
0.376699,-0.032783
0.376719,-0.033307
0.376738,-0.033721
0.376758,-0.034194
0.376777,-0.034727
0.376797,-0.035163
0.376816,-0.035769
0.376836,-0.036619
0.376855,-0.037963
0.376875,-0.039192
0.376895,-0.040398
0.376914,-0.041213
0.376934,-0.041769
0.376953,-0.042342
0.376973,-0.042922
0.376992,-0.043299
0.377012,-0.043601
0.377031,-0.044394
0.377051,-0.045372
0.37707,-0.046066
0.37709,-0.046772
0.377109,-0.047617
0.377129,-0.048356
0.377148,-0.049011
0.377168,-0.049796
0.377187,-0.050549
0.377207,-0.051136
0.377227,-0.051485
0.377246,-0.052103
0.377266,-0.052555
0.377285,-0.052621
0.377305,-0.052788
0.377324,-0.053253
0.377344,-0.053552
0.377363,-0.054129
0.377383,-0.054933
0.377402,-0.055681
0.377422,-0.0562
0.377441,-0.056688
0.377461,-0.057208
0.37748,-0.057288
0.3775,-0.057278
0.37752,-0.057361
0.377539,-0.057539
0.377559,-0.057726
0.377578,-0.058078
0.377598,-0.058467
0.377617,-0.058878
0.377637,-0.059493
0.377656,-0.059833
0.377676,-0.060077
0.377695,-0.060129
0.377715,-0.060193
0.377734,-0.06037
0.377754,-0.060388
0.377773,-0.0603
0.377793,-0.060251
0.377812,-0.060531
0.377832,-0.060766
0.377852,-0.061067
0.377871,-0.061327
0.377891,-0.061789
0.37791,-0.062053
0.37793,-0.062138
0.377949,-0.062233
0.377969,-0.062467
0.377988,-0.062393
0.378008,-0.062525
0.378027,-0.06261
0.378047,-0.062933
0.378066,-0.063153
0.378086,-0.06317
0.378105,-0.063249
0.378125,-0.063407
0.378145,-0.063593
0.378164,-0.063576
0.378184,-0.063481
0.378203,-0.063132
0.378223,-0.06322
0.378242,-0.063319
0.378262,-0.063416
0.378281,-0.06344
0.378301,-0.063476
0.37832,-0.063431
0.37834,-0.063179
0.378359,-0.06258
0.378379,-0.061954
0.378398,-0.061535
0.378418,-0.06113
0.378437,-0.060943
0.378457,-0.060759
0.378477,-0.060707
0.378496,-0.060875
0.378516,-0.060913
0.378535,-0.060736
0.378555,-0.060285
0.378574,-0.059549
0.378594,-0.058644
0.378613,-0.057534
0.378633,-0.056553
0.378652,-0.055796
0.378672,-0.055312
0.378691,-0.055037
0.378711,-0.054648
0.37873,-0.054288
0.37875,-0.053916
0.37877,-0.053417
0.378789,-0.052663
0.378809,-0.051572
0.378828,-0.050532
0.378848,-0.049418
0.378867,-0.048384
0.378887,-0.047598
0.378906,-0.046528
0.378926,-0.04585
0.378945,-0.045064
0.378965,-0.044241
0.378984,-0.043565
0.379004,-0.042969
0.379023,-0.042198
0.379043,-0.04139
0.379062,-0.040498
0.379082,-0.039419
0.379102,-0.038143
0.379121,-0.036886
0.379141,-0.035587
0.37916,-0.034486
0.37918,-0.033347
0.379199,-0.032223
0.379219,-0.03124
0.379238,-0.030128
0.379258,-0.029076
0.379277,-0.028028
0.379297,-0.027179
0.379316,-0.025771
0.379336,-0.024229
0.379355,-0.02277
0.379375,-0.021224
0.379395,-0.019908
0.379414,-0.01845
0.379434,-0.017163
0.379453,-0.016185
0.379473,-0.015148
0.379492,-0.014044
0.379512,-0.012874
0.379531,-0.011614
0.379551,-0.010395
0.37957,-0.009172
0.37959,-0.0076
0.379609,-0.005954
0.379629,-0.004625
0.379648,-0.003308
0.379668,-0.001956
0.379687,-0.000619
0.379707,0.000474
0.379727,0.001596
0.379746,0.002624
0.379766,0.003783
0.379785,0.004955
0.379805,0.006455
0.379824,0.007833
0.379844,0.009094
0.379863,0.010474
0.379883,0.011921
0.379902,0.013187
0.379922,0.014031
0.379941,0.014961
0.379961,0.015809
0.37998,0.016787
0.38,0.017858
0.38002,0.019023
0.380039,0.020198
0.380059,0.02139
0.380078,0.022564
0.380098,0.023781
0.380117,0.024666
0.380137,0.025472
0.380156,0.026297
0.380176,0.027312
0.380195,0.028416
0.380215,0.029528
0.380234,0.030639
0.380254,0.031838
0.380273,0.033062
0.380293,0.034181
0.380312,0.035018
0.380332,0.035719
0.380352,0.036463
0.380371,0.037278
0.380391,0.038293
0.38041,0.039178
0.38043,0.040325
0.380449,0.041579
0.380469,0.042929
0.380488,0.044407
0.380508,0.045562
0.380527,0.046311
0.380547,0.046806
0.380566,0.04718
0.380586,0.04805
0.380605,0.049014
0.380625,0.049756
0.380645,0.05049
0.380664,0.051797
0.380684,0.053288
0.380703,0.054327
0.380723,0.055421
0.380742,0.056305
0.380762,0.05748
0.380781,0.05869
0.380801,0.059191
0.38082,0.059748
0.38084,0.060385
0.380859,0.061262
0.380879,0.062112
0.380898,0.063002
0.380918,0.06392
0.380937,0.06497
0.380957,0.066
0.380977,0.067171
0.380996,0.068308
0.381016,0.069382
0.381035,0.070288
0.381055,0.071059
0.381074,0.071829
0.381094,0.072525
0.381113,0.073023
0.381133,0.073666
0.381152,0.074558
0.381172,0.075569
0.381191,0.0766
0.381211,0.077576
0.38123,0.078532
0.38125,0.07973
0.38127,0.080737
0.381289,0.081554
0.381309,0.08199
0.381328,0.082324
0.381348,0.082996
0.381367,0.083667
0.381387,0.084152
0.381406,0.084485
0.381426,0.085099
0.381445,0.085855
0.381465,0.086711
0.381484,0.087305
0.381504,0.087767
0.381523,0.088198
0.381543,0.0885
0.381562,0.088634
0.381582,0.088523
0.381602,0.08844
0.381621,0.088262
0.381641,0.088566
0.38166,0.088819
0.38168,0.089167
0.381699,0.089373
0.381719,0.089485
0.381738,0.089757
0.381758,0.090034
0.381777,0.090059
0.381797,0.089601
0.381816,0.089105
0.381836,0.088855
0.381855,0.088894
0.381875,0.088781
0.381895,0.088513
0.381914,0.088416
0.381934,0.088424
0.381953,0.0883
0.381973,0.08794
0.381992,0.087411
0.382012,0.086934
0.382031,0.08636
0.382051,0.085822
0.38207,0.085321
0.38209,0.084576
0.382109,0.084058
0.382129,0.083653
0.382148,0.083112
0.382168,0.082325
0.382187,0.081459
0.382207,0.080311
0.382227,0.079292
0.382246,0.078551
0.382266,0.077652
0.382285,0.07694
0.382305,0.076079
0.382324,0.075219
0.382344,0.074398
0.382363,0.073444
0.382383,0.072238
0.382402,0.070874
0.382422,0.069643
0.382441,0.068318
0.382461,0.067017
0.38248,0.065735
0.3825,0.064343
0.38252,0.06339
0.382539,0.062717
0.382559,0.0616
0.382578,0.060507
0.382598,0.059336
0.382617,0.057968
0.382637,0.056472
0.382656,0.055054
0.382676,0.053362
0.382695,0.05178
0.382715,0.050333
0.382734,0.049111
0.382754,0.047892
0.382773,0.046535
0.382793,0.045314
0.382812,0.044321
0.382832,0.043291
0.382852,0.041838
0.382871,0.040493
0.382891,0.038895
0.38291,0.03724
0.38293,0.035671
0.382949,0.034138
0.382969,0.032384
0.382988,0.030836
0.383008,0.029361
0.383027,0.028056
0.383047,0.026728
0.383066,0.025334
0.383086,0.024069
0.383105,0.022841
0.383125,0.021611
0.383145,0.020169
0.383164,0.018666
0.383184,0.017024
0.383203,0.01538
0.383223,0.013746
0.383242,0.012141
0.383262,0.010722
0.383281,0.009433
0.383301,0.008268
0.38332,0.00718
0.38334,0.006114
0.383359,0.005095
0.383379,0.003794
0.383398,0.00243
0.383418,0.000991
0.383437,-0.000679
0.383457,-0.002358
0.383477,-0.003938
0.383496,-0.005434
0.383516,-0.006473
0.383535,-0.00764
0.383555,-0.008619
0.383574,-0.009537
0.383594,-0.010805
0.383613,-0.012007
0.383633,-0.01323
0.383652,-0.014649
0.383672,-0.016212
0.383691,-0.017764
0.383711,-0.019004
0.38373,-0.02015
0.38375,-0.021244
0.38377,-0.022279
0.383789,-0.023347
0.383809,-0.024236
0.383828,-0.025238
0.383848,-0.026233
0.383867,-0.027651
0.383887,-0.029002
0.383906,-0.030108
0.383926,-0.031237
0.383945,-0.032289
0.383965,-0.033321
0.383984,-0.034373
0.384004,-0.035557
0.384023,-0.036686
0.384043,-0.037753
0.384062,-0.038864
0.384082,-0.039944
0.384102,-0.040959
0.384121,-0.042194
0.384141,-0.043268
0.38416,-0.044307
0.38418,-0.045269
0.384199,-0.045897
0.384219,-0.046819
0.384238,-0.04781
0.384258,-0.048653
0.384277,-0.049578
0.384297,-0.050608
0.384316,-0.052111
0.384336,-0.053248
0.384355,-0.053978
0.384375,-0.054809
0.384395,-0.055973
0.384414,-0.056623
0.384434,-0.057301
0.384453,-0.057926
0.384473,-0.058854
0.384492,-0.059838
0.384512,-0.060952
0.384531,-0.062086
0.384551,-0.063089
0.38457,-0.063991
0.38459,-0.064865
0.384609,-0.065788
0.384629,-0.066222
0.384648,-0.06642
0.384668,-0.066847
0.384687,-0.067417
0.384707,-0.067791
0.384727,-0.068398
0.384746,-0.069082
0.384766,-0.069554
0.384785,-0.070044
0.384805,-0.070699
0.384824,-0.071337
0.384844,-0.071882
0.384863,-0.072442
0.384883,-0.072786
0.384902,-0.072889
0.384922,-0.072743
0.384941,-0.072837
0.384961,-0.073037
0.38498,-0.073409
0.385,-0.073753
0.38502,-0.074356
0.385039,-0.07468
0.385059,-0.075224
0.385078,-0.075616
0.385098,-0.07638
0.385117,-0.076692
0.385137,-0.077391
0.385156,-0.077288
0.385176,-0.078153
0.385195,-0.077106
0.385215,-0.076681
0.385234,-0.078601
0.385254,-0.083919
0.385273,-0.087015
0.385293,-0.083699
0.385312,-0.079128
0.385332,-0.079527
0.385352,-0.079499
0.385371,-0.075638
0.385391,-0.074383
0.38541,-0.081345
0.38543,-0.088452
0.385449,-0.086344
0.385469,-0.080457
0.385488,-0.083094
0.385508,-0.088526
0.385527,-0.085189
0.385547,-0.077467
0.385566,-0.079624
0.385586,-0.08807
0.385605,-0.090518
0.385625,-0.084501
0.385645,-0.080277
0.385664,-0.08272
0.385684,-0.085457
0.385703,-0.082705
0.385723,-0.077482
0.385742,-0.076188
0.385762,-0.078417
0.385781,-0.079965
0.385801,-0.080532
0.38582,-0.081464
0.38584,-0.080688
0.385859,-0.076911
0.385879,-0.074597
0.385898,-0.07624
0.385918,-0.078208
0.385937,-0.075105
0.385957,-0.070571
0.385977,-0.072061
0.385996,-0.077926
0.386016,-0.07741
0.386035,-0.069446
0.386055,-0.062688
0.386074,-0.064378
0.386094,-0.06928
0.386113,-0.0685
0.386133,-0.063242
0.386152,-0.061308
0.386172,-0.064642
0.386191,-0.067628
0.386211,-0.065266
0.38623,-0.060028
0.38625,-0.058291
0.38627,-0.058316
0.386289,-0.059475
0.386309,-0.058323
0.386328,-0.056858
0.386348,-0.053801
0.386367,-0.051492
0.386387,-0.051004
0.386406,-0.052026
0.386426,-0.050975
0.386445,-0.048226
0.386465,-0.045567
0.386484,-0.046682
0.386504,-0.047781
0.386523,-0.04849
0.386543,-0.044847
0.386562,-0.04101
0.386582,-0.039111
0.386602,-0.039574
0.386621,-0.038155
0.386641,-0.035941
0.38666,-0.034497
0.38668,-0.037911
0.386699,-0.03771
0.386719,-0.032646
0.386738,-0.026351
0.386758,-0.025704
0.386777,-0.026702
0.386797,-0.025803
0.386816,-0.023297
0.386836,-0.025517
0.386855,-0.027486
0.386875,-0.025607
0.386895,-0.020373
0.386914,-0.01905
0.386934,-0.018716
0.386953,-0.016259
0.386973,-0.011518
0.386992,-0.00993
0.387012,-0.010588
0.387031,-0.010556
0.387051,-0.009843
0.38707,-0.012648
0.38709,-0.015819
0.387109,-0.01473
0.387129,-0.009057
0.387148,-0.006083
0.387168,-0.006045
0.387187,-0.005718
0.387207,-0.003162
0.387227,-0.001794
0.387246,-0.002375
0.387266,-0.003421
0.387285,-0.001943
0.387305,-0.000214
0.387324,0.000292
0.387344,0.000371
0.387363,0.001075
0.387383,0.001182
0.387402,0.002011
0.387422,0.003211
0.387441,0.005142
0.387461,0.005819
0.38748,0.005452
0.3875,0.005445
0.38752,0.007819
0.387539,0.010641
0.387559,0.012066
0.387578,0.010503
0.387598,0.010183
0.387617,0.014415
0.387637,0.018418
0.387656,0.017374
0.387676,0.01381
0.387695,0.014521
0.387715,0.018829
0.387734,0.020685
0.387754,0.020289
0.387773,0.020512
0.387793,0.022043
0.387812,0.023702
0.387832,0.024327
0.387852,0.024714
0.387871,0.026068
0.387891,0.028912
0.38791,0.031811
0.38793,0.033406
0.387949,0.032938
0.387969,0.033203
0.387988,0.03606
0.388008,0.039036
0.388027,0.039415
0.388047,0.04003
0.388066,0.041843
0.388086,0.043894
0.388105,0.04479
0.388125,0.045565
0.388145,0.046998
0.388164,0.048539
0.388184,0.049216
0.388203,0.051284
0.388223,0.052451
0.388242,0.052701
0.388262,0.052833
0.388281,0.054096
0.388301,0.05508
0.38832,0.053947
0.38834,0.052233
0.388359,0.053913
0.388379,0.057716
0.388398,0.060062
0.388418,0.060456
0.388437,0.061735
0.388457,0.064739
0.388477,0.065403
0.388496,0.063533
0.388516,0.063811
0.388535,0.067045
0.388555,0.069018
0.388574,0.068943
0.388594,0.069199
0.388613,0.071153
0.388633,0.072538
0.388652,0.071437
0.388672,0.069416
0.388691,0.069183
0.388711,0.069094
0.38873,0.067041
0.38875,0.064481
0.38877,0.064863
0.388789,0.067894
0.388809,0.070143
0.388828,0.069848
0.388848,0.068823
0.388867,0.067879
0.388887,0.067406
0.388906,0.066239
0.388926,0.064169
0.388945,0.063424
0.388965,0.064203
0.388984,0.064069
0.389004,0.064611
0.389023,0.066474
0.389043,0.067751
0.389062,0.066567
0.389082,0.064902
0.389102,0.064791
0.389121,0.06534
0.389141,0.063216
0.38916,0.060684
0.38918,0.05982
0.389199,0.059235
0.389219,0.057632
0.389238,0.055313
0.389258,0.05493
0.389277,0.056247
0.389297,0.056156
0.389316,0.054112
0.389336,0.052457
0.389355,0.051904
0.389375,0.051578
0.389395,0.050961
0.389414,0.050186
0.389434,0.049737
0.389453,0.048979
0.389473,0.048179
0.389492,0.047462
0.389512,0.04758
0.389531,0.047962
0.389551,0.048368
0.38957,0.047806
0.38959,0.046717
0.389609,0.045376
0.389629,0.044816
0.389648,0.044842
0.389668,0.044542
0.389687,0.043544
0.389707,0.043217
0.389727,0.04291
0.389746,0.041525
0.389766,0.039371
0.389785,0.037955
0.389805,0.037314
0.389824,0.035678
0.389844,0.033908
0.389863,0.033838
0.389883,0.03366
0.389902,0.032307
0.389922,0.03074
0.389941,0.03009
0.389961,0.029939
0.38998,0.028637
0.39,0.026968
0.39002,0.026939
0.390039,0.028416
0.390059,0.028945
0.390078,0.027873
0.390098,0.026508
0.390117,0.025169
0.390137,0.023601
0.390156,0.021361
0.390176,0.018882
0.390195,0.017565
0.390215,0.017252
0.390234,0.017214
0.390254,0.016378
0.390273,0.015617
0.390293,0.016139
0.390312,0.016193
0.390332,0.014006
0.390352,0.011448
0.390371,0.010406
0.390391,0.010315
0.39041,0.009544
0.39043,0.00935
0.390449,0.010479
0.390469,0.012595
0.390488,0.013308
0.390508,0.012248
0.390527,0.011116
0.390547,0.011346
0.390566,0.011096
0.390586,0.010341
0.390605,0.009704
0.390625,0.010533
0.390645,0.011852
0.390664,0.012851
0.390684,0.012533
0.390703,0.011245
0.390723,0.009659
0.390742,0.008281
0.390762,0.007129
0.390781,0.006157
0.390801,0.00549
0.39082,0.005795
0.39084,0.005132
0.390859,0.004614
0.390879,0.005594
0.390898,0.007721
0.390918,0.008951
0.390937,0.008561
0.390957,0.00816
0.390977,0.008739
0.390996,0.00886
0.391016,0.007418
0.391035,0.005773
0.391055,0.006176
0.391074,0.006699
0.391094,0.005975
0.391113,0.005187
0.391133,0.005228
0.391152,0.005733
0.391172,0.004821
0.391191,0.004103
0.391211,0.003807
0.39123,0.002876
0.39125,0.000711
0.39127,-0.001721
0.391289,-0.00296
0.391309,-0.002494
0.391328,-0.002727
0.391348,-0.003294
0.391367,-0.003176
0.391387,-0.002331
0.391406,-0.00177
0.391426,-0.002494
0.391445,-0.004035
0.391465,-0.004604
0.391484,-0.004291
0.391504,-0.003432
0.391523,-0.003827
0.391543,-0.004458
0.391562,-0.004385
0.391582,-0.003932
0.391602,-0.005458
0.391621,-0.007822
0.391641,-0.00905
0.39166,-0.00967
0.39168,-0.01061
0.391699,-0.011636
0.391719,-0.012294
0.391738,-0.01241
0.391758,-0.014088
0.391777,-0.015771
0.391797,-0.017048
0.391816,-0.017979
0.391836,-0.019058
0.391855,-0.020788
0.391875,-0.021472
0.391895,-0.020947
0.391914,-0.020347
0.391934,-0.020448
0.391953,-0.020882
0.391973,-0.020668
0.391992,-0.021272
0.392012,-0.022555
0.392031,-0.024396
0.392051,-0.024947
0.39207,-0.023502
0.39209,-0.022433
0.392109,-0.022638
0.392129,-0.022973
0.392148,-0.022514
0.392168,-0.022094
0.392187,-0.023764
0.392207,-0.026647
0.392227,-0.028736
0.392246,-0.029439
0.392266,-0.029453
0.392285,-0.029569
0.392305,-0.029526
0.392324,-0.029165
0.392344,-0.028928
0.392363,-0.0287
0.392383,-0.029028
0.392402,-0.029338
0.392422,-0.029393
0.392441,-0.028598
0.392461,-0.027267
0.39248,-0.02659
0.3925,-0.0267
0.39252,-0.026249
0.392539,-0.024621
0.392559,-0.023132
0.392578,-0.022972
0.392598,-0.023408
0.392617,-0.023893
0.392637,-0.024727
0.392656,-0.024968
0.392676,-0.024796
0.392695,-0.024353
0.392715,-0.024834
0.392734,-0.02476
0.392754,-0.023838
0.392773,-0.023094
0.392793,-0.023776
0.392812,-0.024657
0.392832,-0.024838
0.392852,-0.024108
0.392871,-0.024603
0.392891,-0.025313
0.39291,-0.02575
0.39293,-0.025057
0.392949,-0.02398
0.392969,-0.022382
0.392988,-0.020612
0.393008,-0.019223
0.393027,-0.018127
0.393047,-0.016804
0.393066,-0.016217
0.393086,-0.016439
0.393105,-0.017933
0.393125,-0.018755
0.393145,-0.018879
0.393164,-0.018136
0.393184,-0.017497
0.393203,-0.017106
0.393223,-0.016566
0.393242,-0.016204
0.393262,-0.016107
0.393281,-0.016227
0.393301,-0.016451
0.39332,-0.016496
0.39334,-0.015671
0.393359,-0.014375
0.393379,-0.014069
0.393398,-0.014345
0.393418,-0.013823
0.393437,-0.012224
0.393457,-0.01096
0.393477,-0.011008
0.393496,-0.011328
0.393516,-0.011011
0.393535,-0.009936
0.393555,-0.009329
0.393574,-0.008885
0.393594,-0.008996
0.393613,-0.008692
0.393633,-0.008741
0.393652,-0.00933
0.393672,-0.010621
0.393691,-0.011441
0.393711,-0.011284
0.39373,-0.010893
0.39375,-0.010709
0.39377,-0.010539
0.393789,-0.010465
0.393809,-0.009789
0.393828,-0.009788
0.393848,-0.010287
0.393867,-0.011085
0.393887,-0.012101
0.393906,-0.012325
0.393926,-0.010797
0.393945,-0.00881
0.393965,-0.007867
0.393984,-0.008083
0.394004,-0.007638
0.394023,-0.006623
0.394043,-0.005979
0.394062,-0.007114
0.394082,-0.007909
0.394102,-0.007678
0.394121,-0.006793
0.394141,-0.006773
0.39416,-0.007352
0.39418,-0.007161
0.394199,-0.006009
0.394219,-0.004887
0.394238,-0.004328
0.394258,-0.004753
0.394277,-0.005801
0.394297,-0.006295
0.394316,-0.005659
0.394336,-0.005509
0.394355,-0.005641
0.394375,-0.005438
0.394395,-0.004093
0.394414,-0.002633
0.394434,-0.001968
0.394453,-0.001748
0.394473,-0.000767
0.394492,7.73E-05
0.394512,0.000628
0.394531,0.000814
0.394551,0.001034
0.39457,0.001337
0.39459,0.002009
0.394609,0.002841
0.394629,0.003917
0.394648,0.004294
0.394668,0.003949
0.394687,0.004158
0.394707,0.004113
0.394727,0.00384
0.394746,0.002448
0.394766,0.001887
0.394785,0.002089
0.394805,0.002554
0.394824,0.003976
0.394844,0.005637
0.394863,0.007194
0.394883,0.008145
0.394902,0.00788
0.394922,0.007762
0.394941,0.007523
0.394961,0.007467
0.39498,0.007583
0.395,0.008333
0.39502,0.009093
0.395039,0.00953
0.395059,0.009682
0.395078,0.010527
0.395098,0.012126
0.395117,0.012932
0.395137,0.012496
0.395156,0.011535
0.395176,0.010852
0.395195,0.011202
0.395215,0.0116
0.395234,0.011182
0.395254,0.010357
0.395273,0.010611
0.395293,0.010926
0.395312,0.010923
0.395332,0.010306
0.395352,0.010175
0.395371,0.01105
0.395391,0.012329
0.39541,0.012876
0.39543,0.012971
0.395449,0.01307
0.395469,0.013741
0.395488,0.01435
0.395508,0.014022
0.395527,0.012881
0.395547,0.011986
0.395566,0.01194
0.395586,0.012762
0.395605,0.013409
0.395625,0.012869
0.395645,0.012017
0.395664,0.011178
0.395684,0.010704
0.395703,0.009592
0.395723,0.008266
0.395742,0.007222
0.395762,0.006459
0.395781,0.005939
0.395801,0.005535
0.39582,0.004818
0.39584,0.004109
0.395859,0.0039
0.395879,0.004168
0.395898,0.003942
0.395918,0.002868
0.395937,0.001032
0.395957,0.000306
0.395977,-0.00018
0.395996,-0.000616
0.396016,-0.001505
0.396035,-0.002108
0.396055,-0.002327
0.396074,-0.002314
0.396094,-0.002441
0.396113,-0.002939
0.396133,-0.003913
0.396152,-0.005204
0.396172,-0.006126
0.396191,-0.007264
0.396211,-0.008652
0.39623,-0.009843
0.39625,-0.010472
0.39627,-0.010382
0.396289,-0.010654
0.396309,-0.011531
0.396328,-0.01235
0.396348,-0.012774
0.396367,-0.013101
0.396387,-0.014094
0.396406,-0.015899
0.396426,-0.017582
0.396445,-0.018311
0.396465,-0.01796
0.396484,-0.017532
0.396504,-0.017529
0.396523,-0.0181
0.396543,-0.0187
0.396562,-0.019388
0.396582,-0.021179
0.396602,-0.023035
0.396621,-0.023887
0.396641,-0.023993
0.39666,-0.024154
0.39668,-0.024783
0.396699,-0.025439
0.396719,-0.025765
0.396738,-0.026294
0.396758,-0.026778
0.396777,-0.027822
0.396797,-0.029552
0.396816,-0.03143
0.396836,-0.032759
0.396855,-0.032879
0.396875,-0.032449
0.396895,-0.032582
0.396914,-0.03254
0.396934,-0.032202
0.396953,-0.031855
0.396973,-0.031726
0.396992,-0.032196
0.397012,-0.032781
0.397031,-0.033087
0.397051,-0.033211
0.39707,-0.032838
0.39709,-0.033225
0.397109,-0.03368
0.397129,-0.033842
0.397148,-0.033133
0.397168,-0.032762
0.397187,-0.033164
0.397207,-0.033561
0.397227,-0.033001
0.397246,-0.031604
0.397266,-0.030477
0.397285,-0.03039
0.397305,-0.030752
0.397324,-0.030732
0.397344,-0.03019
0.397363,-0.02988
0.397383,-0.029528
0.397402,-0.028868
0.397422,-0.027772
0.397441,-0.026401
0.397461,-0.025502
0.39748,-0.024801
0.3975,-0.023536
0.39752,-0.022164
0.397539,-0.021075
0.397559,-0.020736
0.397578,-0.020363
0.397598,-0.019985
0.397617,-0.019518
0.397637,-0.018839
0.397656,-0.018114
0.397676,-0.017397
0.397695,-0.016817
0.397715,-0.01604
0.397734,-0.015245
0.397754,-0.014834
0.397773,-0.014548
0.397793,-0.014477
0.397812,-0.01414
0.397832,-0.014016
0.397852,-0.014196
0.397871,-0.014188
0.397891,-0.013041
0.39791,-0.011966
0.39793,-0.011083
0.397949,-0.010616
0.397969,-0.009933
0.397988,-0.009348
0.398008,-0.008687
0.398027,-0.008648
0.398047,-0.008999
0.398066,-0.009684
0.398086,-0.010032
0.398105,-0.009596
0.398125,-0.008373
0.398145,-0.007481
0.398164,-0.006438
0.398184,-0.005449
0.398203,-0.005065
0.398223,-0.005625
0.398242,-0.006386
0.398262,-0.006396
0.398281,-0.005938
0.398301,-0.005481
0.39832,-0.005171
0.39834,-0.004403
0.398359,-0.003708
0.398379,-0.003359
0.398398,-0.002871
0.398418,-0.002239
0.398437,-0.002182
0.398457,-0.002603
0.398477,-0.003167
0.398496,-0.002917
0.398516,-0.002298
0.398535,-0.001529
0.398555,-0.001016
0.398574,-0.000153
0.398594,0.000603
0.398613,0.000894
0.398633,0.000376
0.398652,5.89E-05
0.398672,-0.000133
0.398691,-0.00013
0.398711,-0.000348
0.39873,-0.000304
0.39875,0.000277
0.39877,0.001253
0.398789,0.002084
0.398809,0.002269
0.398828,0.002289
0.398848,0.002822
0.398867,0.003349
0.398887,0.003778
0.398906,0.004071
0.398926,0.004757
0.398945,0.00576
0.398965,0.006402
0.398984,0.006835
0.399004,0.007519
0.399023,0.008871
0.399043,0.0104
0.399062,0.011535
0.399082,0.012414
0.399102,0.013039
0.399121,0.013336
0.399141,0.013896
0.39916,0.014641
0.39918,0.015193
0.399199,0.01525
0.399219,0.015346
0.399238,0.015668
0.399258,0.016135
0.399277,0.016865
0.399297,0.017617
0.399316,0.018285
0.399336,0.018909
0.399355,0.019876
0.399375,0.020764
0.399395,0.0212
0.399414,0.021513
0.399434,0.021908
0.399453,0.02252
0.399473,0.023121
0.399492,0.023216
0.399512,0.023498
0.399531,0.024253
0.399551,0.025481
0.39957,0.026509
0.39959,0.026997
0.399609,0.027415
0.399629,0.027689
0.399648,0.028101
0.399668,0.028226
0.399687,0.028221
0.399707,0.027617
0.399727,0.027171
0.399746,0.027352
0.399766,0.028084
0.399785,0.028768
0.399805,0.029383
0.399824,0.030342
0.399844,0.030882
0.399863,0.031195
0.399883,0.030842
0.399902,0.030161
0.399922,0.030126
0.399941,0.030661
0.399961,0.031821
0.39998,0.032712
0.4,0.033529
0.40002,0.034343
0.400039,0.035534
0.400059,0.036571
0.400078,0.036673
0.400098,0.03638
0.400117,0.03619
0.400137,0.036401
0.400156,0.036335
0.400176,0.036241
0.400195,0.036521
0.400215,0.03714
0.400234,0.037779
0.400254,0.038037
0.400273,0.037879
0.400293,0.037571
0.400312,0.037275
0.400332,0.037104
0.400352,0.037171
0.400371,0.037188
0.400391,0.036967
0.40041,0.037401
0.40043,0.038155
0.400449,0.03866
0.400469,0.038407
0.400488,0.038117
0.400508,0.037872
0.400527,0.037805
0.400547,0.037919
0.400566,0.037835
0.400586,0.037599
0.400605,0.037647
0.400625,0.037715
0.400645,0.037848
0.400664,0.037609
0.400684,0.037458
0.400703,0.037311
0.400723,0.03725
0.400742,0.036811
0.400762,0.035803
0.400781,0.034595
0.400801,0.033985
0.40082,0.034193
0.40084,0.034429
0.400859,0.033919
0.400879,0.033504
0.400898,0.033584
0.400918,0.034144
0.400937,0.034335
0.400957,0.034077
0.400977,0.033675
0.400996,0.033554
0.401016,0.0337
0.401035,0.033631
0.401055,0.033318
0.401074,0.033222
0.401094,0.033158
0.401113,0.033313
0.401133,0.033295
0.401152,0.033003
0.401172,0.03248
0.401191,0.032039
0.401211,0.031864
0.40123,0.031754
0.40125,0.031187
0.40127,0.030288
0.401289,0.029578
0.401309,0.029178
0.401328,0.028958
0.401348,0.02842
0.401367,0.027603
0.401387,0.027235
0.401406,0.02745
0.401426,0.027776
0.401445,0.02806
0.401465,0.027936
0.401484,0.027802
0.401504,0.027555
0.401523,0.027073
0.401543,0.025961
0.401562,0.024778
0.401582,0.024026
0.401602,0.024168
0.401621,0.02446
0.401641,0.024367
0.40166,0.024248
0.40168,0.024159
0.401699,0.024288
0.401719,0.023792
0.401738,0.022596
0.401758,0.021614
0.401777,0.020874
0.401797,0.020461
0.401816,0.020155
0.401836,0.020048
0.401855,0.020323
0.401875,0.020858
0.401895,0.021436
0.401914,0.021723
0.401934,0.021432
0.401953,0.020702
0.401973,0.02034
0.401992,0.020154
0.402012,0.019746
0.402031,0.019229
0.402051,0.018917
0.40207,0.018959
0.40209,0.018938
0.402109,0.01864
0.402129,0.01784
0.402148,0.01701
0.402168,0.016148
0.402187,0.015498
